ID,image-3sec,image,segmentedRailImage,proba1,x1,dx1,y1,dy1,proba2,x2,dx2,y2,dy2,proba3,x3,dx3,y3,dy3
2928,2928_1.jpg,2928_2.jpg,2928_rail.png,0.38312355,0.49068117,0.15163709,0.46142364,0.17187937,0.01688222,0.50664735,0.06060368,0.5073046,0.060627673,0.0129934875,0.4941832,0.039862074,0.49178144,0.03336291
2929,2929_1.jpg,2929_2.jpg,2929_rail.png,0.15590645,0.4948911,0.17559464,0.46797103,0.17962241,0.05493027,0.5062943,0.12922962,0.5188622,0.13694689,0.056418333,0.49771926,0.125865,0.5074228,0.091141306
2930,2930_1.jpg,2930_2.jpg,2930_rail.png,0.9784494,0.4283656,0.24017017,0.4210909,0.23973197,0.03240486,0.5059946,0.04631613,0.5040776,0.01577403,0.0016917427,0.49388033,0.009042967,0.5123378,0.0089485925
2931,2931_1.jpg,2931_2.jpg,2931_rail.png,0.2027252,0.49896112,0.17143019,0.4648854,0.18472904,0.0440157,0.5069952,0.11419008,0.51614505,0.116727896,0.04390694,0.4998063,0.103909954,0.50564754,0.07799631
2932,2932_1.jpg,2932_2.jpg,2932_rail.png,0.9889592,0.43284813,0.15933226,0.41372448,0.14860864,0.003675892,0.5078682,0.011567681,0.5071756,0.0034058315,0.00014297137,0.48868504,0.0014659998,0.518165,0.0013758314
2933,2933_1.jpg,2933_2.jpg,2933_rail.png,0.022964304,0.5073108,0.046078883,0.47220773,0.040280133,0.0037356508,0.5009284,0.020753397,0.5219269,0.026974792,0.0037222605,0.5014713,0.021662915,0.5132595,0.011004189
2934,2934_1.jpg,2934_2.jpg,2934_rail.png,0.7643013,0.4646716,0.19180362,0.44187793,0.20140983,0.014154956,0.51467854,0.052843943,0.5052175,0.037627004,0.0054907063,0.4862394,0.021021787,0.49396998,0.018959051
2935,2935_1.jpg,2935_2.jpg,2935_rail.png,0.13125767,0.49098313,0.16244979,0.4681657,0.16572243,0.05106309,0.50548995,0.12000859,0.5199122,0.13113685,0.04979982,0.4955687,0.121535406,0.5087964,0.08481802
2936,2936_1.jpg,2936_2.jpg,2936_rail.png,0.15704598,0.49690706,0.14910738,0.46670014,0.15876399,0.034444526,0.5068776,0.097537726,0.5166005,0.10522039,0.034904066,0.50007486,0.09013891,0.5043146,0.06667835
2937,2937_1.jpg,2937_2.jpg,2937_rail.png,0.18076278,0.49125043,0.18631199,0.46944886,0.19630395,0.060866263,0.5079851,0.13685471,0.5183826,0.14517389,0.06297256,0.50085115,0.13467132,0.50829375,0.09982456
2938,2938_1.jpg,2938_2.jpg,2938_rail.png,0.833578,0.45744005,0.20496774,0.44887805,0.21025024,0.013691088,0.5158696,0.048057828,0.50871235,0.031927664,0.004517165,0.48867655,0.018052131,0.50102514,0.01646887
2939,2939_1.jpg,2939_2.jpg,2939_rail.png,0.048045658,0.49058303,0.10436344,0.4775822,0.0960596,0.024033932,0.5039639,0.06971152,0.5232557,0.08470512,0.025185216,0.49382994,0.080737524,0.5064642,0.04504231
2940,2940_1.jpg,2940_2.jpg,2940_rail.png,0.9789068,0.43462065,0.2124828,0.42569605,0.2096554,0.012482879,0.50915366,0.028560035,0.50753194,0.010024629,0.0008359684,0.4905427,0.0052436325,0.516788,0.0049762833
2941,2941_1.jpg,2941_2.jpg,2941_rail.png,0.08770838,0.4902834,0.14836961,0.47741112,0.1414288,0.045274504,0.5059951,0.108799964,0.5221957,0.12418857,0.04779953,0.495852,0.119758286,0.5073599,0.075617164
2942,2942_1.jpg,2942_2.jpg,2942_rail.png,0.98575854,0.42884102,0.19148913,0.4202608,0.18578523,0.007341634,0.50810504,0.01938084,0.50729036,0.0061893165,0.00039361516,0.49299374,0.0030054813,0.5198521,0.0028023177
2943,2943_1.jpg,2943_2.jpg,2943_rail.png,0.26926553,0.4872514,0.27544346,0.46784422,0.2945291,0.15186433,0.5093891,0.24272382,0.51959056,0.24785738,0.15924312,0.4989072,0.24340294,0.50675964,0.19870336
2944,2944_1.jpg,2944_2.jpg,2944_rail.png,0.8735222,0.4626988,0.17246188,0.43252698,0.17543297,0.00795605,0.51502275,0.030601855,0.50443465,0.017636612,0.0017211402,0.49026307,0.009343215,0.49871418,0.008454633
2945,2945_1.jpg,2945_2.jpg,2945_rail.png,0.1522323,0.49371412,0.15350576,0.46511704,0.16115391,0.03843644,0.5070133,0.10328858,0.5177124,0.11046275,0.038645685,0.50234574,0.09630817,0.5061988,0.06993724
2946,2946_1.jpg,2946_2.jpg,2946_rail.png,0.9809656,0.45807484,0.09655385,0.40443742,0.087936364,0.0005913746,0.50711083,0.0041180956,0.50953203,0.0013953382,3.048106e-05,0.4921634,0.00047591305,0.50810146,0.0004520747
2947,2947_1.jpg,2947_2.jpg,2947_rail.png,0.15636222,0.5019112,0.12619214,0.4655725,0.13331355,0.020843286,0.5065531,0.06744976,0.5153971,0.07228383,0.01880226,0.4973727,0.059379462,0.50263226,0.042007137
2948,2948_1.jpg,2948_2.jpg,2948_rail.png,0.100460924,0.49534476,0.13424411,0.4704768,0.13240363,0.032184772,0.5059137,0.08907952,0.5178342,0.099940576,0.032167614,0.49795082,0.090525396,0.5069591,0.06006258
2949,2949_1.jpg,2949_2.jpg,2949_rail.png,0.027763898,0.49600658,0.05918238,0.476734,0.052047975,0.0067302687,0.50215185,0.029899182,0.52056015,0.03915961,0.0066957017,0.4960589,0.03374376,0.506787,0.016930675
2950,2950_1.jpg,2950_2.jpg,2950_rail.png,0.21448186,0.50379425,0.10871123,0.46756667,0.123534106,0.011252914,0.5088618,0.04494139,0.5147691,0.047981754,0.009258499,0.49987653,0.033847194,0.49808252,0.025114896
2951,2951_1.jpg,2951_2.jpg,2951_rail.png,0.027406901,0.5016084,0.052624717,0.47552073,0.04809381,0.0051808846,0.50371504,0.025252674,0.5192401,0.03356242,0.0051891045,0.5017132,0.0277239,0.50765824,0.014271895
2952,2952_1.jpg,2952_2.jpg,2952_rail.png,0.9627436,0.4624008,0.110648304,0.41089773,0.10736897,0.0012686894,0.50929505,0.0076707513,0.50544244,0.0029577073,9.899713e-05,0.4856797,0.001145107,0.50551885,0.001071866
2953,2953_1.jpg,2953_2.jpg,2953_rail.png,0.12635466,0.4951335,0.14030623,0.4692831,0.14466067,0.03335915,0.50735414,0.09091257,0.5167031,0.09935265,0.03218063,0.49834585,0.08854885,0.5097745,0.06064528
2954,2954_1.jpg,2954_2.jpg,2954_rail.png,0.99787974,0.41788936,0.1447231,0.40056044,0.13327524,0.003263346,0.5042572,0.0066661392,0.5071739,0.0011879343,3.0193718e-05,0.4927529,0.0004617187,0.5192754,0.00047493077
2955,2955_1.jpg,2955_2.jpg,2955_rail.png,0.34505188,0.48393407,0.33480528,0.47115025,0.3606254,0.23792364,0.5084404,0.31766564,0.51828265,0.31593838,0.24420245,0.49671122,0.31890002,0.50799507,0.27224588
2956,2956_1.jpg,2956_2.jpg,2956_rail.png,0.99703217,0.41970816,0.15426156,0.40679678,0.14541969,0.0033513596,0.5067926,0.007863954,0.5096187,0.0015854571,4.8475507e-05,0.4907585,0.00065261684,0.5210619,0.0006389703
2957,2957_1.jpg,2957_2.jpg,2957_rail.png,0.107817955,0.49092084,0.15279324,0.4731174,0.15173964,0.0459304,0.50752294,0.109310664,0.5185236,0.1238313,0.045860086,0.49916074,0.11695994,0.5090896,0.07709284
2958,2958_1.jpg,2958_2.jpg,2958_rail.png,0.98994255,0.43941283,0.13285628,0.40913337,0.12366832,0.0015668023,0.5028077,0.0071243495,0.50632507,0.002062876,6.337347e-05,0.4907295,0.0007704055,0.51910144,0.0007189079
2959,2959_1.jpg,2959_2.jpg,2959_rail.png,0.31256676,0.49106953,0.17232266,0.4639842,0.19573018,0.030823413,0.5104944,0.09146221,0.51252085,0.096933186,0.02928765,0.50019145,0.07321266,0.49985424,0.05855105
2960,2960_1.jpg,2960_2.jpg,2960_rail.png,0.108889095,0.5059762,0.0911739,0.4685061,0.0959788,0.010556713,0.5072358,0.043966107,0.5147047,0.050850205,0.010247132,0.50416106,0.03728435,0.5016032,0.02597357
2961,2961_1.jpg,2961_2.jpg,2961_rail.png,0.2454209,0.49670568,0.1727718,0.46499395,0.19613709,0.04023389,0.50786084,0.10982439,0.5153955,0.11606224,0.041078042,0.5025278,0.09438076,0.50301534,0.074584536
2962,2962_1.jpg,2962_2.jpg,2962_rail.png,0.69960505,0.47886437,0.1212383,0.44480875,0.13071115,0.0036255764,0.5196895,0.022080332,0.50467104,0.016432224,0.0014754132,0.48727947,0.008137549,0.48673213,0.0072366684
2963,2963_1.jpg,2963_2.jpg,2963_rail.png,0.36172417,0.4904803,0.24436629,0.46782976,0.27709457,0.081050836,0.5105918,0.16983458,0.51612157,0.17260519,0.08504562,0.5031744,0.15013745,0.49969977,0.12341767
2964,2964_1.jpg,2964_2.jpg,2964_rail.png,0.97173303,0.4533812,0.16381468,0.42484453,0.15872471,0.003879113,0.5102999,0.015572694,0.50806135,0.00589368,0.00032682033,0.4921,0.002637104,0.5130005,0.002500971
2965,2965_1.jpg,2965_2.jpg,2965_rail.png,0.04338122,0.49619952,0.084053405,0.4752361,0.07640405,0.01334105,0.5031398,0.048156757,0.52247655,0.059450693,0.013724798,0.499715,0.05323158,0.5070135,0.02966163
2966,2966_1.jpg,2966_2.jpg,2966_rail.png,0.9964721,0.43008944,0.13418117,0.40108362,0.12187253,0.0019293157,0.5062426,0.0058275876,0.50808656,0.001202509,2.9356575e-05,0.49189764,0.0004510715,0.51998055,0.00045003343
2967,2967_1.jpg,2967_2.jpg,2967_rail.png,0.16523802,0.49762726,0.16699278,0.46504918,0.17432411,0.04615765,0.5102225,0.11206322,0.51877946,0.11782175,0.044220664,0.49998915,0.1070268,0.5069876,0.07705406
2968,2968_1.jpg,2968_2.jpg,2968_rail.png,0.9976744,0.41956857,0.13276245,0.40030897,0.12217839,0.0017988381,0.5074972,0.005164246,0.50960743,0.0009527612,2.0776906e-05,0.4894524,0.00035296567,0.52063155,0.00035322804
2969,2969_1.jpg,2969_2.jpg,2969_rail.png,0.16285372,0.4872981,0.22063704,0.47082594,0.22296402,0.10991038,0.50644094,0.1869515,0.5214878,0.20007303,0.10886155,0.49270916,0.20108536,0.50888866,0.14552534
2970,2970_1.jpg,2970_2.jpg,2970_rail.png,0.9733217,0.44417152,0.17370737,0.4160357,0.1691995,0.0065686223,0.5096554,0.019414755,0.50604033,0.007220431,0.00043412944,0.49281743,0.003432914,0.51885605,0.0031562606
2971,2971_1.jpg,2971_2.jpg,2971_rail.png,0.04258239,0.493751,0.094680645,0.47866282,0.08473515,0.020210763,0.50345135,0.060692705,0.522271,0.07395715,0.01964325,0.4909129,0.06949173,0.5064823,0.03784621
2972,2972_1.jpg,2972_2.jpg,2972_rail.png,0.9525036,0.45265222,0.22517727,0.42810386,0.22714941,0.02107883,0.5117714,0.043857563,0.5107316,0.018513449,0.0020894662,0.49332523,0.010818597,0.5156567,0.0102212615
2973,2973_1.jpg,2973_2.jpg,2973_rail.png,0.11916129,0.49003065,0.17521328,0.47482598,0.17316166,0.065639205,0.5059231,0.13610932,0.51926255,0.15023158,0.06595266,0.49577078,0.14470738,0.50652385,0.09750212
2974,2974_1.jpg,2974_2.jpg,2974_rail.png,0.95755416,0.45573542,0.19109899,0.41722527,0.19166207,0.010645639,0.5102006,0.027929313,0.5112092,0.011372791,0.0009083512,0.49408832,0.0060310066,0.5157031,0.0055984426
2975,2975_1.jpg,2975_2.jpg,2975_rail.png,0.09414608,0.4986479,0.116667785,0.47229132,0.11678572,0.023875847,0.50736135,0.07212766,0.5180325,0.08286988,0.023042288,0.5003336,0.072210774,0.50723946,0.04623661
2976,2976_1.jpg,2976_2.jpg,2976_rail.png,0.95738214,0.43751982,0.27599612,0.42450845,0.2901986,0.07327825,0.5062075,0.08583589,0.5073015,0.03478921,0.0059699696,0.4991206,0.023568235,0.51371306,0.022472592
2977,2977_1.jpg,2977_2.jpg,2977_rail.png,0.15360847,0.49620777,0.15492298,0.46783724,0.16452011,0.04092336,0.5077505,0.104739495,0.5180783,0.11353054,0.040796157,0.5014039,0.10148061,0.5052401,0.071435474
2978,2978_1.jpg,2978_2.jpg,2978_rail.png,0.83778745,0.45690104,0.23501767,0.43792987,0.24762204,0.027389932,0.51082224,0.06978623,0.50727826,0.04632585,0.008254049,0.49460164,0.029312175,0.5070191,0.02566
2979,2979_1.jpg,2979_2.jpg,2979_rail.png,0.030340526,0.5003527,0.058907375,0.47433147,0.053584065,0.0068926336,0.5030327,0.030032033,0.5201229,0.039091274,0.0067292745,0.5029328,0.032844823,0.51010066,0.017491167
2980,2980_1.jpg,2980_2.jpg,2980_rail.png,0.98052365,0.4409041,0.16694446,0.41821295,0.16242673,0.003952703,0.50604945,0.014167511,0.5076846,0.0051540723,0.00026888272,0.49412942,0.0023263686,0.5217447,0.0020942031
2981,2981_1.jpg,2981_2.jpg,2981_rail.png,0.09325005,0.49704295,0.12217053,0.46920362,0.12260545,0.026465056,0.5069503,0.07731828,0.51731235,0.088735625,0.02643436,0.5016185,0.07949676,0.50964516,0.05193318
2982,2982_1.jpg,2982_2.jpg,2982_rail.png,0.98944575,0.4306068,0.16414875,0.4250344,0.15580943,0.002837787,0.5051894,0.010937451,0.51060396,0.0033260677,0.0001475817,0.49328694,0.0014406828,0.52329254,0.0013161903
2983,2983_1.jpg,2983_2.jpg,2983_rail.png,0.03538133,0.49589986,0.07484925,0.47696579,0.06783202,0.011481627,0.5035983,0.04204365,0.5215832,0.0543764,0.011648234,0.49939325,0.047825344,0.50997305,0.02605931
2984,2984_1.jpg,2984_2.jpg,2984_rail.png,0.9880575,0.4309258,0.20383182,0.42143613,0.19671823,0.010023607,0.5030428,0.022119353,0.50945675,0.006636025,0.00044215503,0.49367985,0.0033016514,0.5173813,0.003100261
2985,2985_1.jpg,2985_2.jpg,2985_rail.png,0.029541915,0.4940828,0.07060892,0.47838876,0.06255779,0.010610766,0.5045073,0.03987416,0.52248704,0.051273983,0.010807386,0.49654093,0.04568382,0.5063494,0.023965001
2986,2986_1.jpg,2986_2.jpg,2986_rail.png,0.49102637,0.47568718,0.2049653,0.46277052,0.2249967,0.030242251,0.5117531,0.089662865,0.5116526,0.08653016,0.023572141,0.49486154,0.06081296,0.49348226,0.051694103
2987,2987_1.jpg,2987_2.jpg,2987_rail.png,0.055324133,0.5005785,0.06797625,0.47101355,0.06783017,0.006951948,0.5052763,0.03212951,0.5173498,0.039249383,0.0068103755,0.50229394,0.030496893,0.5070671,0.018858409
2988,2988_1.jpg,2988_2.jpg,2988_rail.png,0.103067555,0.5025597,0.09893398,0.46766344,0.10401289,0.013604656,0.50646216,0.05276537,0.5164505,0.060006086,0.013649085,0.504069,0.047677968,0.50732696,0.032318503
2989,2989_1.jpg,2989_2.jpg,2989_rail.png,0.02612233,0.49758744,0.054001313,0.47691712,0.047822647,0.0052623623,0.5018599,0.02607385,0.521987,0.034781635,0.00554892,0.50098187,0.02884593,0.5065319,0.014952078
2990,2990_1.jpg,2990_2.jpg,2990_rail.png,0.02605945,0.503128,0.0441283,0.47095263,0.039850112,0.003120851,0.5036926,0.018635662,0.5202477,0.024445359,0.0031335114,0.5044404,0.01903282,0.50806594,0.010042721
2991,2991_1.jpg,2991_2.jpg,2991_rail.png,0.0124877,0.50400686,0.030859949,0.47593817,0.02567899,0.0018057509,0.4981704,0.012234647,0.52259964,0.017666107,0.001805016,0.5029277,0.013718856,0.5093649,0.00623239
2992,2992_1.jpg,2992_2.jpg,2992_rail.png,0.029921254,0.502348,0.051247083,0.46938404,0.047849916,0.004400865,0.5059665,0.024182152,0.520854,0.030641453,0.004537796,0.50593626,0.024623312,0.50950074,0.01301478
2993,2993_1.jpg,2993_2.jpg,2993_rail.png,0.12501357,0.50005746,0.117120594,0.46731848,0.12600794,0.02015988,0.5086151,0.068558775,0.51896566,0.075814866,0.020097692,0.50393933,0.061824795,0.5076181,0.0439518
2994,2994_1.jpg,2994_2.jpg,2994_rail.png,0.24400759,0.4891728,0.23999004,0.4668252,0.25816926,0.11012862,0.50947493,0.19697712,0.5185275,0.20340446,0.110283725,0.4980365,0.19416803,0.50926083,0.15506482
2995,2995_1.jpg,2995_2.jpg,2995_rail.png,0.95695585,0.45806676,0.1350747,0.42309645,0.13169348,0.0021380668,0.51399064,0.011735389,0.50594187,0.004941496,0.00022286043,0.49008822,0.0020258327,0.50668854,0.001964078
2996,2996_1.jpg,2996_2.jpg,2996_rail.png,0.021566302,0.49693,0.05601191,0.4773486,0.04774046,0.006749837,0.5020791,0.02878974,0.5235095,0.038951993,0.006761862,0.49433774,0.033915933,0.50597537,0.01665929
2997,2997_1.jpg,2997_2.jpg,2997_rail.png,0.9919099,0.43275198,0.16514446,0.41473264,0.15993567,0.0041081966,0.50892854,0.011919396,0.5086613,0.003128722,0.00013325905,0.49304846,0.0013807951,0.5214202,0.001371703
2998,2998_1.jpg,2998_2.jpg,2998_rail.png,0.24706773,0.49282262,0.24189124,0.4671742,0.25573164,0.10916299,0.5050485,0.19706784,0.52077335,0.20197204,0.11149098,0.4998035,0.19309492,0.5039179,0.15379836
2999,2999_1.jpg,2999_2.jpg,2999_rail.png,0.99233025,0.4261534,0.18908991,0.41432124,0.18366784,0.009601328,0.50579226,0.01786016,0.5091645,0.0045790127,0.00024988782,0.49482453,0.002223699,0.5178934,0.0022049262
3000,3000_1.jpg,3000_2.jpg,3000_rail.png,0.02370214,0.4996156,0.058902767,0.47666532,0.05007092,0.0071904203,0.5015671,0.030739348,0.52172935,0.04056186,0.0071349004,0.49423027,0.035409704,0.5062248,0.01737993
3001,3001_1.jpg,3001_2.jpg,3001_rail.png,0.98970056,0.4548439,0.111159556,0.4041963,0.10278362,0.0008705308,0.5074649,0.0048344657,0.5132247,0.0013304682,3.0483503e-05,0.4919753,0.00048223336,0.51834893,0.00045643793
3002,3002_1.jpg,3002_2.jpg,3002_rail.png,0.040116526,0.5050623,0.057850026,0.4705989,0.054772012,0.00523066,0.5064952,0.025904838,0.5172623,0.0327331,0.005047023,0.5016177,0.026146796,0.5069131,0.014483215
3003,3003_1.jpg,3003_2.jpg,3003_rail.png,0.02762889,0.49812955,0.05752238,0.47498918,0.050900493,0.0060253236,0.5031835,0.02872506,0.5228398,0.037164077,0.0061567402,0.49670562,0.03101156,0.5098899,0.016380075
3004,3004_1.jpg,3004_2.jpg,3004_rail.png,0.010673814,0.50198126,0.03231371,0.4793682,0.025883596,0.0022168548,0.4973259,0.013602174,0.5244947,0.01982994,0.0022387581,0.4979114,0.016068136,0.5050657,0.0071472134
3005,3005_1.jpg,3005_2.jpg,3005_rail.png,0.029968528,0.49748713,0.061223038,0.47543472,0.055414606,0.0073650726,0.50268054,0.031652607,0.52294016,0.041422807,0.0073204148,0.49759796,0.035209533,0.5092777,0.018610595
3006,3006_1.jpg,3006_2.jpg,3006_rail.png,0.044510312,0.499651,0.07520255,0.47209814,0.06988012,0.010021861,0.5040612,0.040901158,0.51962584,0.04965176,0.010073183,0.49809197,0.042209923,0.5068211,0.024251912
3007,3007_1.jpg,3007_2.jpg,3007_rail.png,0.808624,0.46626794,0.16046308,0.4343788,0.16824812,0.0075693675,0.51743054,0.031524274,0.50088155,0.021149108,0.0021894115,0.48633614,0.011006452,0.49494493,0.009959939
3008,3008_1.jpg,3008_2.jpg,3008_rail.png,0.026801564,0.49677986,0.059990514,0.47428754,0.05251082,0.0071119606,0.5026498,0.030634241,0.5209661,0.04025908,0.0070913667,0.49611956,0.03469773,0.5099034,0.018167624
3009,3009_1.jpg,3009_2.jpg,3009_rail.png,0.6907429,0.47001565,0.18631025,0.44590697,0.20419435,0.014950153,0.5207537,0.05449479,0.50532943,0.044388443,0.007354235,0.48880357,0.026969118,0.49416795,0.023124002
3010,3010_1.jpg,3010_2.jpg,3010_rail.png,0.0074180365,0.50159943,0.028075283,0.4777584,0.022127714,0.0018962801,0.49958563,0.011875414,0.5262067,0.0175181,0.0018971522,0.49449772,0.014772777,0.5069949,0.006058791
3011,3011_1.jpg,3011_2.jpg,3011_rail.png,0.6854712,0.4629541,0.24948631,0.4536105,0.27556032,0.040256046,0.5201861,0.106720775,0.5046327,0.08823902,0.024289044,0.48879176,0.061995998,0.4989354,0.054263078
3012,3012_1.jpg,3012_2.jpg,3012_rail.png,0.12867504,0.49344903,0.1642355,0.46718904,0.16649659,0.050578006,0.5083853,0.119267985,0.51971024,0.1306612,0.051040653,0.49939266,0.12239173,0.5100674,0.085468255
3013,3013_1.jpg,3013_2.jpg,3013_rail.png,0.89089704,0.4557531,0.18095323,0.43657488,0.18380883,0.008173989,0.5146714,0.032095812,0.50317866,0.01885139,0.0018859826,0.49151087,0.009615744,0.50253206,0.0086297
3014,3014_1.jpg,3014_2.jpg,3014_rail.png,0.24412927,0.49931976,0.104085,0.46460968,0.12075495,0.008140505,0.5070874,0.03881549,0.510749,0.042482413,0.0075722127,0.5045336,0.027151076,0.49972442,0.020967864
3015,3015_1.jpg,3015_2.jpg,3015_rail.png,0.0107974,0.5161279,0.019843206,0.468124,0.0175768,0.00063782255,0.50535876,0.0063741077,0.52098614,0.009071122,0.000645317,0.5118601,0.006405612,0.51353735,0.0029638542
3016,3016_1.jpg,3016_2.jpg,3016_rail.png,0.0048222723,0.50390744,0.017339213,0.4792027,0.013324107,0.00066169776,0.49562714,0.00587142,0.52523947,0.00956686,0.0006794241,0.500531,0.0071906624,0.5076917,0.0027499788
3017,3017_1.jpg,3017_2.jpg,3017_rail.png,0.015212297,0.49816266,0.044070058,0.4823767,0.037059657,0.004308978,0.5006979,0.021301538,0.526514,0.029840266,0.004417936,0.49655497,0.025298532,0.506576,0.011739189
3018,3018_1.jpg,3018_2.jpg,3018_rail.png,0.046460744,0.49504963,0.08676118,0.4782147,0.08087592,0.015612473,0.49967447,0.051490217,0.5248239,0.064973235,0.01544208,0.49837554,0.0578339,0.50912267,0.032725953
3019,3019_1.jpg,3019_2.jpg,3019_rail.png,0.46500725,0.48964375,0.17217085,0.45515308,0.19078013,0.021784175,0.5082375,0.06767959,0.5081476,0.063294254,0.013942495,0.49543884,0.042921003,0.48999518,0.03629767
3020,3020_1.jpg,3020_2.jpg,3020_rail.png,0.08897766,0.49705228,0.1202392,0.47226536,0.12040427,0.026488652,0.5081288,0.07855641,0.5197057,0.089895226,0.0271998,0.5002457,0.081122085,0.5091864,0.05201922
3021,3021_1.jpg,3021_2.jpg,3021_rail.png,0.913426,0.46944928,0.11586648,0.42399058,0.11335844,0.001844646,0.5165696,0.011200638,0.50164294,0.005626172,0.00025681074,0.48538774,0.0023050627,0.49169272,0.0021623499
3022,3022_1.jpg,3022_2.jpg,3022_rail.png,0.20528549,0.49999058,0.1615369,0.46697155,0.17932053,0.038153224,0.50922626,0.103523456,0.51414394,0.10905239,0.03887863,0.50308114,0.09457876,0.503988,0.07024786
3023,3023_1.jpg,3023_2.jpg,3023_rail.png,0.9891061,0.4320107,0.1852644,0.41069993,0.1804328,0.008353001,0.5063751,0.01828337,0.5061736,0.0051855077,0.0002845782,0.49222797,0.0024858238,0.51896954,0.0024309037
3024,3024_1.jpg,3024_2.jpg,3024_rail.png,0.4226297,0.48024118,0.35590112,0.4645179,0.39076704,0.24980435,0.5124849,0.32970354,0.51574975,0.32194644,0.2587089,0.4956277,0.31912485,0.5047349,0.28450307
3025,3025_1.jpg,3025_2.jpg,3025_rail.png,0.9928585,0.42929843,0.15506952,0.40862656,0.14815843,0.0032505535,0.50637436,0.010071586,0.5050346,0.0025677716,9.748682e-05,0.4915619,0.0010809447,0.5201121,0.0010372926
3026,3026_1.jpg,3026_2.jpg,3026_rail.png,0.034889,0.5006716,0.06268894,0.4694712,0.056874745,0.007053872,0.5037383,0.03193152,0.5207811,0.03944744,0.0071019,0.50078195,0.033428982,0.5061137,0.018492896
3027,3027_1.jpg,3027_2.jpg,3027_rail.png,0.96716076,0.44835666,0.18364345,0.41872907,0.18268946,0.007696277,0.50934947,0.023692058,0.50251603,0.009251949,0.00064546283,0.49339104,0.004464301,0.5142448,0.004185111
3028,3028_1.jpg,3028_2.jpg,3028_rail.png,0.0073515177,0.5024245,0.023847807,0.47707856,0.019005626,0.0012819024,0.49977142,0.00908036,0.525338,0.013680589,0.0012577154,0.49920994,0.0109351305,0.5096655,0.004555759
